PRODUCT,AGE,AREA,RESIDENTIAL_PLACE,EDUCATION,MARITAL_STATUS,HOUSEHOLD_MEMBERS,NO_OF_DEPENDENTS,INCOME,WORK_SENIORITY,BUSINESS AGE,ECONOMIC_SECTOR,EMPLOYEE_NO,LENGTH_RELATIONSHIP_WITH_CLIENT,DEBIT_CARD,CURRENT_ACCOUNT,SAVING_ACCOUNT,SALARY_ACCOUNT,FOREIGN_ACCOUNT,FINALIZED_LOAN,DEPOSIT,PENSION_FUNDS,DEFAULT_FLAG
B,37,Rural area,Owner without mortgage,University,married,2,0,1235.4,10,22,Public administration and defence,between 51-100,1,0,1,0,0,0,0,0,0,0
C,36,Rural area,Living with family,Highschool,single,1,0,1114,4,10,Manufacturing,between 101-250,13,0,0,0,0,0,0,0,0,0
B,43,Rural area,Owner without mortgage,University,divorced,2,1,1127,1,25,"Agriculture, hunting and forestry",between 501-1.000,1,1,1,0,1,0,0,0,0,0
C,36,County capital,Living with family,Post-graduate,single,1,0,1670.096,6,16,Education,> 1.000,1,1,1,0,0,0,0,0,0,0
C,61,County capital,Owner without mortgage,University,single,1,0,821,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
C,48,Urban area,Owner without mortgage,Vocational school,single,1,0,1527.1575,6,21,Manufacturing,between 251-500,14,0,0,0,0,0,0,0,0,0
C,54,Rural area,Owner without mortgage,Highschool,single,1,0,1079.5,4,9,Manufacturing,between 251-500,9,0,1,0,0,0,1,0,0,0
C,63,Urban area,Living with family,Missing,divorced,1,0,724,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
E,46,Urban area,Owner without mortgage,Highschool,married,2,0,1756,19,19,Human health and social work activities,> 1.000,13,1,1,0,0,0,0,0,0,0
B,24,Urban area,Living with family,Post secondary school,divorced,1,0,1123,2,25,Manufacturing,> 1.000,7,0,0,0,0,0,0,0,0,0
C,27,County capital,Living with family,Post-graduate,single,1,2,1192,2,9,Manufacturing,between 251-500,6,0,0,0,0,0,0,0,0,0
C,64,Rural area,Owner without mortgage,Missing,widow,1,0,800,5,16,Missing,Missing,9,0,1,0,0,0,0,0,0,0
F,23,County capital,Living with family,Post secondary school,single,1,0,1568.5,3,22,Wholesale and retail trade,between 251-500,1,0,0,0,0,0,0,0,0,0
F,34,Urban area,Owner with mortgage,Post-graduate,married,3,1,4466.3,3,15,Information and communication,between 251-500,1,0,1,0,0,0,0,0,0,0
B,43,County capital,Owner without mortgage,Post secondary school,married,4,2,2028,17,17,Transportation and storage,> 1.000,13,1,1,0,0,0,0,0,0,1
C,64,County capital,Owner without mortgage,College,married,2,0,1727,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
C,44,Rural area,Owner without mortgage,Highschool,widow,2,1,1310.4975,2,21,Manufacturing,> 1.000,1,1,1,0,0,0,0,0,0,1
C,50,Urban area,Owner without mortgage,Missing,married,3,1,636,4,11,"Agriculture, hunting and forestry",between 101-250,1,0,0,0,0,0,0,0,0,0
E,34,County capital,Owner with mortgage,University,single,1,0,4528,2,6,Other,between 251-500,1,1,1,0,0,0,0,0,0,0
C,44,Rural area,Owner without mortgage,Missing,married,2,0,1532.7425,7,13,Other,> 1.000,1,0,0,0,0,0,0,0,0,1
C,40,County capital,Living with family,Vocational school,married,4,2,2278,9,19,Manufacturing,between 251-500,1,0,0,0,0,0,0,0,0,0
C,62,Urban area,Living with family,University,widow,1,0,1169,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
E,63,County capital,Owner without mortgage,Highschool,single,1,0,957,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,53,County capital,Owner without mortgage,Highschool,single,1,0,1648.552,9,19,Wholesale and retail trade,between 51-100,1,1,1,0,1,0,0,0,0,0
E,39,Rural area,Owner without mortgage,University,married,2,0,772,3,24,Wholesale and retail trade,between 21-50,1,1,1,0,0,0,0,0,0,0
C,29,Rural area,Living with family,University,single,1,0,1758,5,16,Wholesale and retail trade,between 501-1.000,1,1,1,0,0,0,0,0,0,1
B,60,County capital,Owner without mortgage,Highschool,single,1,0,669,5,16,Missing,Missing,2,0,0,0,0,0,0,0,0,0
B,31,Rural area,Owner with mortgage,Highschool,married,3,1,2374.9975,8,96,Public administration and defence,between 251-500,1,1,1,0,1,0,0,0,0,0
B,45,County capital,Owner without mortgage,University,divorced,2,1,5026.25,9,12,Manufacturing,between 501-1.000,2,1,1,0,0,0,0,0,0,0
C,65,County capital,Owner without mortgage,University,married,2,0,2930,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
C,26,Urban area,Living with family,Highschool,single,1,0,647,7,9,Manufacturing,between 21-50,7,0,0,0,0,0,0,0,0,0
C,66,Rural area,Owner without mortgage,University,married,2,0,624,5,16,Missing,Missing,1,1,1,0,1,0,0,0,0,0
B,33,County capital,Living with family,University,single,1,0,2217,4,14,Human health and social work activities,between 251-500,2,0,0,0,0,0,0,0,0,0
C,39,County capital,Other,University,divorced,2,1,5259,4,7,Other,between 0-10,1,0,1,0,0,0,0,0,0,0
C,30,Urban area,Owner without mortgage,Post secondary school,single,1,0,1052,2,12,Wholesale and retail trade,> 1.000,1,0,0,0,0,0,0,0,0,0
C,20,Urban area,Owner without mortgage,College,single,1,0,1145,2,16,Manufacturing,> 1.000,2,0,0,0,0,0,0,0,0,1
B,42,Rural area,Owner without mortgage,Vocational school,single,1,0,2470.265,3,15,Water supply,> 1.000,14,0,0,0,0,0,0,0,0,0
F,48,Urban area,Owner without mortgage,Highschool,married,2,0,12276,3,24,"Professional, scientific and technical activities",between 21-50,11,0,0,0,0,0,1,0,0,0
C,69,Rural area,Owner without mortgage,Middle school,married,2,0,1225,5,16,Missing,Missing,14,0,0,0,0,0,0,0,0,0
F,27,Urban area,Living with family,University,married,2,0,1437.25,4,5,Wholesale and retail trade,between 51-100,2,0,0,0,0,0,0,0,0,0
C,55,Urban area,Owner without mortgage,College,married,2,0,1286.75,5,14,Transportation and storage,> 1.000,1,0,0,0,0,0,0,0,0,0
C,36,County capital,Owner without mortgage,Post-graduate,divorced,1,0,2989.25,10,20,Financial and insurance activities,> 1.000,12,0,0,0,0,0,0,0,0,0
C,48,Rural area,Owner without mortgage,Highschool,married,2,0,1969,8,9,Wholesale and retail trade,between 21-50,1,0,0,0,0,0,0,0,0,1
F,56,County capital,Owner without mortgage,College,widow,1,0,2188,34,48,Human health and social work activities,> 1.000,12,0,0,0,0,0,1,0,0,0
C,56,Urban area,Owner without mortgage,Vocational school,married,2,0,1166.25,5,37,Manufacturing,between 501-1.000,14,0,0,0,0,0,1,0,0,0
B,34,Urban area,Owner without mortgage,University,widow,1,0,1384,4,21,Wholesale and retail trade,> 1.000,9,0,0,0,0,0,0,0,0,0
F,26,County capital,Living with family,Highschool,single,3,1,2810.335,3,13,Transportation and storage,between 101-250,2,0,0,0,0,0,0,0,0,0
C,43,County capital,Living with family,College,married,2,0,992.4,2,22,Construction,between 21-50,1,1,1,0,0,0,0,0,0,0
F,29,Rural area,Living with family,Vocational school,single,1,0,1662,4,17,Wholesale and retail trade,between 101-250,2,0,0,0,0,0,0,0,0,0
C,21,Urban area,Living with family,Highschool,single,1,0,1131.9975,2,15,Manufacturing,> 1.000,1,1,1,0,0,0,0,0,0,0
C,59,Rural area,Owner without mortgage,Vocational school,married,2,0,981,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
F,31,Urban area,Living with family,University,married,2,0,1402,7,15,Transportation and storage,between 0-10,9,0,0,0,0,0,0,0,0,0
F,29,County capital,Living with family,University,single,1,0,4319.495,2,7,Financial and insurance activities,between 51-100,10,0,0,0,0,0,0,0,0,0
E,59,County capital,Owner without mortgage,Highschool,married,2,0,528,5,16,Missing,Missing,12,1,1,0,0,0,0,0,0,0
C,39,County capital,Owner without mortgage,Highschool,married,2,0,636,4,12,Manufacturing,between 101-250,2,0,0,0,0,0,0,0,0,0
C,28,County capital,Living with family,University,single,1,0,3049.2,4,19,Other,between 101-250,1,1,1,0,0,0,0,0,0,0
C,48,Urban area,Living with family,Post secondary school,single,1,0,741.21,3,17,Manufacturing,> 1.000,11,0,0,0,0,0,1,0,0,1
C,43,Rural area,Living with family,University,married,2,0,1363,5,21,Manufacturing,between 501-1.000,1,0,0,0,0,0,0,0,0,1
C,50,County capital,Owner without mortgage,Highschool,married,2,0,1899,16,16,Public administration and defence,between 101-250,1,0,1,0,0,0,0,0,0,0
C,53,Rural area,Owner without mortgage,Post-graduate,married,2,0,3316,22,16,Education,between 51-100,8,0,0,0,0,0,0,0,0,0
C,40,County capital,Living with family,University,married,2,0,2044.5,4,21,Manufacturing,between 501-1.000,13,0,0,0,0,0,0,0,0,0
C,26,Urban area,Owner without mortgage,University,single,1,0,1030,2,12,Manufacturing,between 101-250,1,1,1,0,1,0,0,0,0,0
E,54,County capital,Owner without mortgage,Other,married,2,0,976.33,1,1,Other,between 101-250,1,1,1,0,1,0,0,0,0,0
C,52,County capital,Owner without mortgage,University,single,1,0,4248.67,1,4,Other,between 21-50,1,1,1,1,1,0,0,0,0,0
C,40,Urban area,Living with family,Vocational school,single,1,0,1011.5025,8,16,Manufacturing,between 501-1.000,1,0,1,0,0,0,0,0,0,0
B,63,County capital,Owner without mortgage,University,married,2,0,2157,2,23,Public administration and defence,between 101-250,12,1,1,0,0,0,1,0,0,0
C,43,Rural area,Owner without mortgage,Other,married,2,0,1333.1575,9,23,Wholesale and retail trade,between 501-1.000,12,1,1,0,0,0,0,0,0,0
C,62,County capital,Owner without mortgage,University,married,2,0,2311,8,21,"Agriculture, hunting and forestry",between 51-100,13,0,0,0,0,0,0,0,0,0
F,50,County capital,Owner without mortgage,Post-graduate,divorced,1,0,6388.25,8,12,Financial and insurance activities,between 11-20,14,0,0,0,0,0,1,0,0,0
C,48,Urban area,Owner without mortgage,University,married,3,1,5725,4,4,Public administration and defence,> 1.000,13,1,1,0,0,0,1,0,0,0
B,36,County capital,Living with family,University,single,1,0,5601,2,22,Public administration and defence,between 101-250,7,0,0,0,0,0,0,0,0,0
C,26,Rural area,Owner without mortgage,College,single,1,0,1293,7,24,Water supply,between 101-250,1,0,0,0,0,0,0,0,0,0
B,34,County capital,Owner without mortgage,Other,married,2,0,2071,10,19,"Professional, scientific and technical activities",between 0-10,2,0,0,0,0,0,0,0,0,0
C,65,Rural area,Owner without mortgage,Other,married,2,0,1395,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,46,Rural area,Owner without mortgage,Missing,married,2,0,870,14,48,Human health and social work activities,> 1.000,12,0,1,0,0,0,1,0,0,0
E,66,Rural area,Owner without mortgage,Highschool,single,1,0,998,5,16,Missing,Missing,16,1,1,0,1,0,0,0,0,0
C,63,Urban area,Owner without mortgage,Post secondary school,married,2,0,1246,5,16,Missing,Missing,12,0,0,0,0,0,1,0,0,0
C,65,Urban area,Owner without mortgage,Highschool,single,1,0,508,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
C,45,Urban area,Owner without mortgage,University,married,2,0,2255.33,13,16,Wholesale and retail trade,between 501-1.000,12,0,1,0,0,0,1,0,0,0
C,35,County capital,Living with family,University,divorced,1,0,2121,6,13,Other,between 101-250,1,0,1,0,0,0,0,0,0,0
E,62,County capital,Owner without mortgage,Highschool,married,2,0,1270,5,16,Missing,Missing,1,1,1,0,1,0,0,0,0,0
B,53,Rural area,Owner without mortgage,Post secondary school,married,2,0,1111,7,45,Human health and social work activities,> 1.000,2,0,0,0,0,0,0,0,0,0
F,27,County capital,Living with family,Post-graduate,married,2,0,1559,6,11,"Professional, scientific and technical activities",between 0-10,5,0,0,0,0,0,0,0,0,0
B,45,Rural area,Other,Missing,divorced,1,0,0,5,16,Missing,Missing,8,0,1,0,0,0,0,0,0,0
C,45,Urban area,Owner without mortgage,Highschool,single,1,0,1223.25,2,19,Missing,between 251-500,1,0,0,0,0,0,0,0,0,0
E,56,Rural area,Owner without mortgage,Highschool,married,3,1,794.8325,2,21,Wholesale and retail trade,between 251-500,2,1,1,0,1,0,0,0,0,0
B,63,County capital,Owner without mortgage,Highschool,married,2,0,1447,5,16,Missing,Missing,12,1,1,0,0,0,0,0,0,0
C,62,County capital,Owner without mortgage,University,single,1,0,5742,3,24,Manufacturing,between 51-100,20,1,1,0,0,0,0,0,0,0
F,37,County capital,Living with family,College,married,2,0,2465,11,19,Human health and social work activities,> 1.000,9,0,0,0,0,0,1,0,0,0
C,33,Rural area,Owner without mortgage,Post-graduate,single,1,0,1540.55,10,14,Water supply,between 101-250,9,0,0,0,0,0,1,0,0,0
C,34,Urban area,Living with family,University,married,3,1,1885,10,22,Public administration and defence,> 1.000,8,0,0,0,0,0,1,0,0,0
E,59,County capital,Owner without mortgage,Highschool,divorced,1,0,1551,4,4,Manufacturing,between 251-500,9,1,1,0,0,0,0,0,0,0
C,47,County capital,Owner without mortgage,University,married,3,1,2687,25,16,Other,between 251-500,13,0,1,0,0,0,1,0,0,0
F,30,County capital,Owner with mortgage,Post-graduate,married,1,0,1978.75,10,14,"Professional, scientific and technical activities",between 51-100,9,1,1,0,0,0,0,0,0,0
C,51,Urban area,Living with family,Missing,single,1,0,2143,5,16,Missing,Missing,11,0,1,0,0,0,0,0,0,0
C,24,Rural area,Living with family,Post secondary school,single,1,0,1670.805,2,9,Manufacturing,> 1.000,1,0,0,0,0,0,0,0,0,0
C,30,Rural area,Living with family,Vocational school,single,1,0,2685,8,16,Manufacturing,between 101-250,9,0,0,0,0,0,0,0,0,0
C,37,County capital,Living with family,University,divorced,1,0,2078.505,9,65,Education,between 51-100,12,1,1,0,0,0,0,0,0,0
C,60,Rural area,Owner without mortgage,Other,single,1,0,540,5,16,Missing,Missing,1,0,0,0,0,0,0,0,0,0
F,30,Urban area,Living with family,Post-graduate,single,1,0,5715,2,15,Information and communication,between 251-500,1,1,1,0,0,0,0,0,0,0
C,28,County capital,Owner without mortgage,University,single,1,0,1252.5,2,16,Manufacturing,> 1.000,1,0,0,0,0,0,0,0,0,0
C,37,County capital,Owner without mortgage,Post-graduate,married,4,2,5394,2,18,Public administration and defence,between 251-500,11,1,1,0,0,0,0,0,0,0
E,26,County capital,Living with family,Post secondary school,single,1,0,923.35,1,18,Wholesale and retail trade,> 1.000,2,1,1,0,1,0,0,0,0,0
C,64,County capital,Living with family,Highschool,single,1,0,844,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,26,Urban area,Living with family,University,single,1,0,1245.1,3,10,Manufacturing,> 1.000,1,1,1,0,0,0,0,0,0,1
F,48,County capital,Owner without mortgage,University,single,1,0,2050,4,4,"Agriculture, hunting and forestry",between 21-50,11,0,0,0,0,0,1,0,0,0
C,26,County capital,Living with family,University,single,1,0,1249.45,2,13,Other,> 1.000,7,0,0,0,0,0,0,0,0,0
B,47,County capital,Owner without mortgage,University,single,1,0,3244.33,19,34,Human health and social work activities,> 1.000,10,1,1,0,0,0,1,0,0,0
C,63,Rural area,Owner without mortgage,University,widow,1,0,2147,5,16,Missing,Missing,12,0,0,0,0,0,0,0,0,0
F,28,Urban area,Living with family,University,single,1,0,1809.6,3,18,Wholesale and retail trade,between 101-250,9,0,0,0,0,0,0,0,0,0
E,58,County capital,Owner without mortgage,Highschool,married,2,0,1438,2,4,Manufacturing,between 51-100,12,1,1,0,0,0,0,0,0,0
C,54,Urban area,Owner without mortgage,College,married,2,0,2137,5,16,Missing,Missing,12,0,1,0,0,0,1,0,0,0
C,31,Rural area,Living with family,Highschool,divorced,1,0,1183.5,4,7,Manufacturing,between 101-250,9,0,0,0,0,0,0,0,0,0
B,39,County capital,Owner without mortgage,Post-graduate,married,3,1,12195,9,19,Wholesale and retail trade,between 501-1.000,16,0,0,0,0,0,0,0,0,0
C,39,Rural area,Living with family,Highschool,married,2,0,3650.9,2,2,Transportation and storage,between 501-1.000,1,0,1,0,0,0,0,0,0,0
C,61,County capital,Owner without mortgage,Vocational school,single,1,0,1115,5,16,Missing,Missing,1,0,1,0,0,0,0,0,0,0
C,57,County capital,Owner without mortgage,Other,widow,1,0,1102,5,16,Missing,Missing,1,1,1,0,1,0,0,0,0,0
C,33,Urban area,Living with family,Post secondary school,married,1,0,1088.04,2,18,Manufacturing,between 251-500,2,0,0,0,0,0,0,0,0,0
C,42,Rural area,Owner without mortgage,University,divorced,1,0,2681,8,10,Public administration and defence,between 101-250,13,0,0,0,0,0,0,0,0,0
C,35,County capital,Living with family,Post-graduate,married,2,0,1899.415,4,8,Wholesale and retail trade,> 1.000,1,1,1,0,0,0,0,0,0,0
F,33,County capital,Living with family,University,married,2,0,2940.2775,2,2,Information and communication,between 0-10,2,0,0,0,0,0,0,0,0,0
B,62,Rural area,Owner without mortgage,Vocational school,married,2,0,1570,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,1
F,28,County capital,Living with family,University,single,1,0,1813.5,3,19,Missing,between 251-500,4,0,0,0,0,0,0,0,0,0
C,55,Rural area,Owner without mortgage,Highschool,married,3,1,1660.25,4,24,Missing,between 21-50,11,0,0,0,0,0,1,0,0,0
C,50,County capital,Living with family,Post secondary school,divorced,2,1,1604.25,8,24,Transportation and storage,between 501-1.000,13,1,1,0,1,0,0,0,0,0
E,33,County capital,Living with family,University,single,1,0,2350,5,6,Other,between 21-50,1,1,1,0,1,0,0,0,0,0
C,37,Urban area,Owner with mortgage,Highschool,married,4,2,2021.08,15,15,Electricity and gas,> 1.000,1,1,1,0,0,0,0,0,0,0
C,46,County capital,Owner without mortgage,University,married,3,1,1487,14,56,Education,> 1.000,13,1,1,0,0,0,0,0,0,0
E,60,Urban area,Owner without mortgage,University,married,2,0,2544.192,5,5,"Agriculture, hunting and forestry",between 21-50,1,1,1,0,1,0,0,0,0,0
E,27,County capital,Owner without mortgage,University,single,1,0,700,2,10,Wholesale and retail trade,> 1.000,2,1,1,0,0,0,0,0,0,0
B,42,County capital,Living with family,College,single,1,0,1068,2,9,Manufacturing,between 501-1.000,1,0,0,0,0,0,0,0,0,1
E,52,Rural area,Owner without mortgage,Highschool,married,2,0,1277.53,12,12,Public administration and defence,between 501-1.000,1,1,1,0,1,0,0,0,0,0
C,26,County capital,Living with family,University,single,1,0,1905.08,2,11,Other,between 501-1.000,3,0,0,0,0,0,0,0,0,0
F,29,Rural area,Living with family,University,married,2,0,1780,5,6,Accommodation and food service activities,between 11-20,1,1,1,0,0,0,0,1,0,0
C,22,Rural area,Living with family,Vocational school,single,1,0,989.3325,4,5,Manufacturing,between 501-1.000,1,0,1,0,0,0,0,0,0,0
B,34,Rural area,Owner without mortgage,University,married,2,0,196.33,1,24,Manufacturing,between 501-1.000,1,1,1,0,1,0,0,0,0,0
B,42,County capital,Owner with mortgage,University,married,2,0,1589,7,16,Water supply,> 1.000,2,0,0,0,0,0,0,0,0,0
B,29,County capital,Other,Post secondary school,single,1,0,2081.66,2,18,Manufacturing,> 1.000,1,1,1,0,0,0,0,0,0,0
F,31,County capital,Living with family,University,married,2,0,2502,4,15,Wholesale and retail trade,between 11-20,1,1,1,0,1,0,0,0,0,0
C,62,Rural area,Owner without mortgage,Vocational school,widow,1,0,553,5,16,Missing,Missing,1,1,1,0,0,0,0,0,0,0
C,62,County capital,Owner without mortgage,Primary school,married,2,0,1107,5,16,Missing,Missing,2,0,0,0,0,0,0,0,0,0
F,48,County capital,Owner without mortgage,Missing,married,2,0,1863,29,36,Transportation and storage,between 501-1.000,2,0,0,0,0,0,0,0,0,0
F,39,Rural area,Living with family,Post-graduate,married,3,1,1702,15,16,Education,between 21-50,1,0,0,0,0,0,0,0,0,0
B,32,Rural area,Owner without mortgage,University,single,1,0,950,5,12,Information and communication,between 251-500,1,0,1,0,0,0,0,0,0,0
F,40,County capital,Living with family,University,divorced,1,0,3015.0775,15,25,Transportation and storage,between 251-500,12,0,1,0,0,0,1,0,0,0
C,66,Rural area,Owner without mortgage,Highschool,married,2,0,1274,5,16,Missing,Missing,13,1,1,0,0,0,0,0,0,0
C,65,Urban area,Owner without mortgage,Other,divorced,1,0,852,5,16,Missing,Missing,2,0,0,0,0,0,0,0,0,0
C,62,County capital,Owner without mortgage,Post secondary school,single,1,0,1577,14,45,Human health and social work activities,> 1.000,1,0,1,0,0,0,0,0,0,0
C,41,Rural area,Owner without mortgage,Vocational school,married,2,0,1150,6,18,Transportation and storage,between 101-250,1,0,0,0,0,0,0,0,0,1
